1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.58x+4.47 = -0.31x+8.63-9.27x/-9.27 = 4.16/-9.27	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -9.58x+4.47 = -0.31x+8.63x = 4.16/-9.27	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 8.41+(-8.69y) = 9.62+1.83y8.41+(-8.69y) = 9.62+1.83y	[Rule: remove double signs ([SolverOperation rds],null)]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 8.41+(-8.69y) = 9.62+1.83y8.41-8.69y = 9.62+1.83y	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 8.41+(-8.69y) = 9.62+1.83y8.41-8.69y+8.69y = 9.62+1.83y+8.69y	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 8.41+(-8.69y) = 9.62+1.83y8.41 = 9.62+1.83y+8.69y	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 8.41+(-8.69y) = 9.62+1.83y8.41 = 9.62+10.52y	[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 8.41+(-8.69y) = 9.62+1.83y8.41-9.62 = 9.62+10.52y-9.62	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 8.41+(-8.69y) = 9.62+1.83y-1.21 = 9.62+10.52y-9.62	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 8.41+(-8.69y) = 9.62+1.83y-1.21 = 10.52y	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
0	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 8.41+(-8.69y) = 9.62+1.83y-1.21/10.52 = 10.52y/10.52	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 8.41+(-8.69y) = 9.62+1.83y-0.11501901 = 10.52y/10.52	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -4.4+9.21y = 7.48y+(-4.1)-4.4+9.21y = 7.48y+(-4.1)	[Rule: remove double signs ([SolverOperation rds],null)]
0	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -4.4+9.21y = 7.48y+(-4.1)-4.4+9.21y = 7.48y-4.1	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -4.4+9.21y = 7.48y+(-4.1)-4.4+9.21y+4.4 = 7.48y-4.1+4.4	blank
0	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -4.4+9.21y = 7.48y+(-4.1)9.21y = 7.48y-4.1+4.4	[SkillRule: Consolidate vars with coeff; CLT]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -4.4+9.21y = 7.48y+(-4.1)y1R1	CLT-ROW-1
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -4.4+9.21y = 7.48y+(-4.1)constant terms1R1	CLT-ROW-1-COEFF
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -4.4+9.21y = 7.48y+(-4.1)constant terms2R1	CLT-ROW-1-COEFF
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -4.4+9.21y = 7.48y+(-4.1)yR2	CLT-ROW-2-SINGLE
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -4.4+9.21y = 7.48y+(-4.1)constant termsR2	combine-like-terms-sp
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -4.4+9.21y = 7.48y+(-4.1)FinalAnswer	combine-like-terms-sp
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -4.4+9.21y = 7.48y+(-4.1)9.21y = 7.48y+0.3	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -4.4+9.21y = 7.48y+(-4.1)9.21y-7.48y = 7.48y+0.3-7.48y	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -4.4+9.21y = 7.48y+(-4.1)1.73y = 7.48y+0.3-7.48y	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -4.4+9.21y = 7.48y+(-4.1)1.73y = 0.3	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -4.4+9.21y = 7.48y+(-4.1)1.73y/1.73 = 0.3/1.73	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 -4.4+9.21y = 7.48y+(-4.1)y = 0.3/1.73	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 0.48y+(-7.65) = -3.46y+9.270.48y+(-7.65) = -3.46y+9.27	[Rule: remove double signs ([SolverOperation rds],null)]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 0.48y+(-7.65) = -3.46y+9.270.48y-7.65 = -3.46y+9.27	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 0.48y+(-7.65) = -3.46y+9.270.48y-7.65+7.65 = -3.46y+9.27+7.65	blank
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 0.48y+(-7.65) = -3.46y+9.270.48y = -3.46y+9.27+7.65	blank
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 0.48y+(-7.65) = -3.46y+9.270.48y = -3.46y+16.92	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 0.48y+(-7.65) = -3.46y+9.270.48y+3.46y = -3.46y+16.92+3.46y	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 0.48y+(-7.65) = -3.46y+9.273.94y = -3.46y+16.92+3.46y	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 0.48y+(-7.65) = -3.46y+9.273.94y = 16.92	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 0.48y+(-7.65) = -3.46y+9.273.94y/3.94 = 16.92/3.94	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-8EG61 0.48y+(-7.65) = -3.46y+9.27y = 16.92/3.94	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-9EG62 -64.31+(-5.41y) = -64.75+11.86y-64.31+(-5.41y) = -64.75+11.86y	[Rule: remove double signs ([SolverOperation rds],null)]
0	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-9EG62 -64.31+(-5.41y) = -64.75+11.86y-64.31-5.41y = -64.75+11.86y	[Rule: ax+b=cx+d, move constant right ([SolverOperation subtract],{item 1 of constant terms of right side})]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-9EG62 -64.31+(-5.41y) = -64.75+11.86y0.44-5.41y = 11.86y	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-9EG62 -64.31+(-5.41y) = -64.75+11.86y0.44 = 17.27y	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-9EG62A 724.03y+(-1240.82) = 109.66y+9313.8724.03y+(-1240.82) = 109.66y+9313.8	[Rule: remove double signs ([SolverOperation rds],null)]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-9EG62A 724.03y+(-1240.82) = 109.66y+9313.8724.03y-1240.82 = 109.66y+9313.8	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-9EG62A 724.03y+(-1240.82) = 109.66y+9313.8724.03y = 109.66y+10554.62	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-9EG62A 724.03y+(-1240.82) = 109.66y+9313.8614.37y = 10554.62	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-9EG62A -305.22y+(-2862.93) = -429.57y+(-1681.62)-305.22y+(-2862.93) = -429.57y+(-1681.62)	[Rule: remove double signs ([SolverOperation rds],null)]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-9EG62A -305.22y+(-2862.93) = -429.57y+(-1681.62)-305.22y-2862.93 = -429.57y-1681.62	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-9EG62A -305.22y+(-2862.93) = -429.57y+(-1681.62)-305.22y = -429.57y+1181.31	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-9EG62A -305.22y+(-2862.93) = -429.57y+(-1681.62)124.35y = 1181.31	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-9EG62A 9641.89+(-285.83y) = -1535+833.7y9641.89+(-285.83y) = -1535+833.7y	[Rule: remove double signs ([SolverOperation rds],null)]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-9EG62A 9641.89+(-285.83y) = -1535+833.7y9641.89-285.83y = -1535+833.7y	[Rule: ax+b=cx+d, move constant right ([SolverOperation subtract],{item 1 of constant terms of right side})]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-9EG62A 9641.89+(-285.83y) = -1535+833.7y11176.89-285.83y = 833.7y	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-9EG62A 9641.89+(-285.83y) = -1535+833.7y11176.89 = 1119.53y	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
0	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-10EG62A -708.72x+7424.11 = -1966.91+21.23x-708.72x+7424.11 = -1966.91+21.23x	[Rule: ax+b=cx+d, move constant right ([SolverOperation subtract],{item 1 of constant terms of right side})]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-10EG62A -708.72x+7424.11 = -1966.91+21.23x-708.72x+7424.11+1966.91 = -1966.91+21.23x+1966.91	blank
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-10EG62A -708.72x+7424.11 = -1966.91+21.23x-708.72x+9391.02 = -1966.91+21.23x+1966.91	blank
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-10EG62A -708.72x+7424.11 = -1966.91+21.23x-708.72x+9391.02 = 21.23x	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-10EG62A -708.72x+7424.11 = -1966.91+21.23x-708.72x+9391.02+708.72x = 21.23x+708.72x	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-10EG62A -708.72x+7424.11 = -1966.91+21.23x9391.02 = 21.23x+708.72x	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-10EG62A -708.72x+7424.11 = -1966.91+21.23x9391.02 = 729.95x	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-10EG62A -708.72x+7424.11 = -1966.91+21.23x9391.02/729.95 = 729.95x/729.95	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-10EG62A -708.72x+7424.11 = -1966.91+21.23x9391.02/729.95 = x	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-10EG62 -63.88+(-45.41y) = 65.36y+(-83.64)-63.88+(-45.41y) = 65.36y+(-83.64)	[Rule: remove double signs ([SolverOperation rds],null)]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-10EG62 -63.88+(-45.41y) = 65.36y+(-83.64)-63.88-45.41y = 65.36y-83.64	[Rule: ax+b=cx+d, move constant right ([SolverOperation subtract],{item 1 of constant terms of right side})]
1	Stu_69a32144a74a30e06370923de7f6e479	Unit ES_05, Section ES_05-10EG62 -63.88+(-45.41y) = 65.36y+(-83.64)-63.88-45.41y+83.64 = 65.36y-83.64+83.64	blank
