1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w18done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w19radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w19done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w20radioGroup UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w20done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w21radioGroup UpdateRadioButton	tone1
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w21radioGroup2 UpdateRadioButton	tone_neutral
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w21done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w22radioGroup UpdateRadioButton	tone3
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w22radioGroup2 UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w22done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w23radioGroup UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w23done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w24radioGroup UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w24done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w25radioGroup UpdateRadioButton	tone3
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w25radioGroup2 UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w25done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w26radioGroup UpdateRadioButton	tone4
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w26radioGroup2 UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w26done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w27radioGroup UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w27done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w28radioGroup UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w28done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w29radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w29done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w30radioGroup UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w30radioGroup2 UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w30done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w31radioGroup UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w31done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w32radioGroup UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w32done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w33radioGroup UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson11, Section s1l11_w33done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w01radioGroup UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w01done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w02radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w02done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w03radioGroup UpdateRadioButton	tone1
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w03radioGroup2 UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w03done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w04radioGroup UpdateRadioButton	tone4
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w04radioGroup2 UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w04done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w05radioGroup UpdateRadioButton	tone2
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w05radioGroup2 UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w05done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w06radioGroup UpdateRadioButton	tone1
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w06radioGroup2 UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w06done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w07radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w07done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w08radioGroup UpdateRadioButton	tone2
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w08radioGroup2 UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w08done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w09radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w09radioGroup2 UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w09done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w10radioGroup UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w10done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w11radioGroup UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w11done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w12radioGroup UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w12done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w13radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w13radioGroup2 UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w13done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w14radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w14done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w15radioGroup UpdateRadioButton	tone3
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w15radioGroup2 UpdateRadioButton	neutral
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w15done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w16radioGroup UpdateRadioButton	tone4
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w16radioGroup2 UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w16done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w17radioGroup UpdateRadioButton	tone4
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w17radioGroup2 UpdateRadioButton	neutral
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w17done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w18radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w18done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w19radioGroup UpdateRadioButton	tone3
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w19radioGroup2 UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w19done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w20radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w20done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w21radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w21radioGroup2 UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w21done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w22radioGroup UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w22done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w30radioGroup UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w30done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w31radioGroup UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w31done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w32radioGroup UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w32done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w33radioGroup UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w33radioGroup2 UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson12, Section s1l12_w33done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w01radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w01done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w02radioGroup UpdateRadioButton	tone1
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w02radioGroup2 UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w02done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w03radioGroup UpdateRadioButton	tone4
hint	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w03done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w04No Selection Sent No Action Sent	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w05radioGroup UpdateRadioButton	tone2
hint	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w05radioGroup2 UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w05done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w06radioGroup UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w06done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w07radioGroup UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w07radioGroup2 UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w07done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w08radioGroup UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w08done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w09radioGroup UpdateRadioButton	tone4
hint	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w09done ButtonPressed	unnamed
hint	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w10radioGroup UpdateRadioButton	tone4
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w10radioGroup2 UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w10done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w11radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w11done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w12radioGroup UpdateRadioButton	tone1
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w12radioGroup2 UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w12done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w13radioGroup UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w13done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w14radioGroup UpdateRadioButton	tone1
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w14radioGroup2 UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w14done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w15radioGroup UpdateRadioButton	tone2
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w15radioGroup2 UpdateRadioButton	neutral
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w15done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w16radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w16done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w17radioGroup UpdateRadioButton	tone1
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w17radioGroup2 UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w17done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w18radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w18done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w19radioGroup UpdateRadioButton	tone4
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w19radioGroup2 UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w19done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w20radioGroup UpdateRadioButton	tone4
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w20radioGroup2 UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w20done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w21radioGroup UpdateRadioButton	tone3
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w21radioGroup2 UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w21done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w22radioGroup UpdateRadioButton	tone2
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w22radioGroup2 UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w22done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w23radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w23done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w24radioGroup UpdateRadioButton	tone3
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w24radioGroup2 UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w24done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w25radioGroup UpdateRadioButton	tone4
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w25radioGroup2 UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w25done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w26radioGroup UpdateRadioButton	tone2
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w26done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w27radioGroup UpdateRadioButton	tone4
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w27radioGroup2 UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w27done ButtonPressed	unnamed
hint	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w28radioGroup UpdateRadioButton	tone1
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w28radioGroup2 UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w28done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w01radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w01done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w02radioGroup UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w02radioGroup2 UpdateRadioButton	tone1
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w02done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w03radioGroup UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w03done ButtonPressed	unnamed
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w05radioGroup UpdateRadioButton	tone2
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w05radioGroup2 UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w05done ButtonPressed	unnamed
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w28radioGroup UpdateRadioButton	tone1
0	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w28radioGroup2 UpdateRadioButton	tone4
1	Stu_f60e4f264111746c06df9d5c91fd9343	Unit lesson14, Section s1l14_w28done ButtonPressed	unnamed
1	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w01radioGroup UpdateRadioButton	tone1
0	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w01radioGroup2 UpdateRadioButton	tone_neutral
1	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w01done ButtonPressed	unnamed
1	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w02radioGroup UpdateRadioButton	tone1
1	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w02done ButtonPressed	unnamed
0	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w03radioGroup UpdateRadioButton	tone4
1	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w03radioGroup2 UpdateRadioButton	tone3
1	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w03done ButtonPressed	unnamed
1	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w04radioGroup UpdateRadioButton	tone1
1	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w04done ButtonPressed	unnamed
0	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w05radioGroup UpdateRadioButton	tone2
1	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w05done ButtonPressed	unnamed
1	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w06radioGroup UpdateRadioButton	tone4
1	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w06done ButtonPressed	unnamed
1	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w07radioGroup UpdateRadioButton	tone4
1	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w07done ButtonPressed	unnamed
0	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w08radioGroup UpdateRadioButton	tone2
1	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w08radioGroup2 UpdateRadioButton	tone1
1	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w08done ButtonPressed	unnamed
1	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w09radioGroup UpdateRadioButton	tone4
1	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w09radioGroup2 UpdateRadioButton	tone3
1	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w09done ButtonPressed	unnamed
1	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w10radioGroup UpdateRadioButton	tone3
1	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w10done ButtonPressed	unnamed
1	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w11radioGroup UpdateRadioButton	tone4
0	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w11radioGroup2 UpdateRadioButton	tone1
1	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w11done ButtonPressed	unnamed
0	Stu_faef183b58fe1c7a951a14fa0b13f715	Unit lesson13, Section s3l13_w12radioGroup UpdateRadioButton	tone2
